3.13872e+06	0.0165485	5.18673e-05	0.000128551
3.18882e+06	0.0177445	5.89076e-05	0.000165367
3.23892e+06	0.0201196	6.63668e-05	0.00018991
3.29082e+06	0.0224722	6.63668e-05	0.00018991
3.34099e+06	0.0236398	8.10423e-05	0.000226726
3.39106e+06	0.0259577	9.10207e-05	0.000258398
3.44124e+06	0.0282521	9.10207e-05	0.000258398
3.49226e+06	0.0293903	0.000106277	0.000332029
3.54264e+06	0.0320474	0.000116637	0.000381116
3.59378e+06	0.0365153	0.000116637	0.000381116
3.64448e+06	0.0387306	0.000142845	0.000454747
3.69456e+06	0.0431239	0.000164309	0.000519388
3.74504e+06	0.0474664	0.000164309	0.000519388
3.79512e+06	0.0496185	0.00019705	0.000666649
3.84556e+06	0.0538839	0.000219236	0.000764824
3.8957e+06	0.0580969	0.000219236	0.000764824
3.94749e+06	0.0601836	0.000261948	0.000912085
4.00025e+06	0.0661338	0.000307721	0.00104396
4.05031e+06	0.0742924	0.000307721	0.00104396
4.10041e+06	0.0783309	0.000377404	0.00133848
4.15061e+06	0.0863252	0.000424532	0.00153483
4.20238e+06	0.0942083	0.000424532	0.00153483
4.25247e+06	0.0981078	0.000504146	0.00182935
4.30299e+06	0.105822	0.000601019	0.00209828
4.35306e+06	0.113422	0.000601019	0.00209828
4.40493e+06	0.117179	0.000748238	0.00268732
4.455e+06	0.124605	0.000847633	0.00308002
4.50507e+06	0.138828	0.000847633	0.00308002
4.55514e+06	0.146049	0.00102056	0.00366907
4.60568e+06	0.160311	0.0012242	0.00421728
4.6572e+06	0.174333	0.0012242	0.00421728
4.70726e+06	0.181254	0.00153317	0.00539538
4.75891e+06	0.194912	0.00174146	0.00618077
4.81023e+06	0.208324	0.00174146	0.00618077
4.8603e+06	0.214938	0.00216138	0.00735886
4.9124e+06	0.227978	0.00258683	0.00814426
4.96247e+06	0.240768	0.00258683	0.00814426
5.01294e+06	0.247068	0.00323143	0.00932235
5.06343e+06	0.268955	0.00366535	0.0101078
5.11377e+06	0.293263	0.00366535	0.0101078
5.16501e+06	0.305224	0.00473839	0.0112858
5.21544e+06	0.328757	0.00562229	0.0120712
5.27175e+06	0.35177	0.00562229	0.0120712
5.32185e+06	0.363079	0.00695969	0.0132493
5.37306e+06	0.385304	0.00785878	0.0140347
5.42314e+06	0.406998	0.00785878	0.0140347
5.47362e+06	0.417646	0.00921831	0.0152128
5.52399e+06	0.438539	0.0101317	0.0163714
5.57804e+06	0.458894	0.0110506	0.0179422
5.62966e+06	0.478707	0.0110506	0.0179422
5.67977e+06	0.48841	0.0124388	0.0202984
5.72987e+06	0.51481	0.0133708	0.0218692
5.77997e+06	0.551703	0.0133708	0.0218692
5.83009e+06	0.569736	0.0147779	0.0242254
5.88057e+06	0.604971	0.0158189	0.0257962
5.9324e+06	0.639093	0.0158189	0.0257962
5.98252e+06	0.655735	0.0186681	0.0281524
6.03386e+06	0.688178	0.0205786	0.0297232
6.08477e+06	0.719496	0.0205786	0.0297232
6.13488e+06	0.734732	0.02346	0.0329087
6.18495e+06	0.764351	0.025391	0.0360503
6.23517e+06	0.792834	0.025391	0.0360503
6.28524e+06	0.806647	0.0283017	0.0407626
6.33533e+06	0.833415	0.0302513	0.0439042
6.38756e+06	0.859035	0.0302513	0.0439042
6.43917e+06	0.871412	0.0351269	0.0486166
6.48924e+06	0.895301	0.0390594	0.0517582
6.53954e+06	0.918031	0.0390594	0.0517582
6.58956e+06	0.928961	0.0449808	0.0564706
6.63964e+06	0.949947	0.0449808	0.0564706
6.69007e+06	0.960003	0.0509277	0.0611829
6.74025e+06	0.979238	0.0549055	0.066149
6.79054e+06	0.997301	0.0549055	0.066149
6.84062e+06	1.01178	0.0608901	0.0755738
6.89117e+06	1.04438	0.067282	0.0818569
6.94352e+06	1.07463	0.067282	0.0818569
6.99359e+06	1.08887	0.079315	0.0912817
7.04365e+06	1.11557	0.0873553	0.0975648
7.09448e+06	1.1399	0.0873553	0.0975648
7.14606e+06	1.15118	0.09944	0.10699
7.19725e+06	1.17195	0.107511	0.113273
7.24947e+06	1.19035	0.107511	0.113273
7.29956e+06	1.19865	0.119635	0.122697
7.34972e+06	1.21348	0.130458	0.132961
7.40193e+06	1.22592	0.130458	0.132961
7.45204e+06	1.23125	0.154763	0.151811
7.50243e+06	1.24011	0.170979	0.164377
7.5525e+06	1.24659	0.170979	0.164377
7.60385e+06	1.24893	0.195316	0.183227
7.65418e+06	1.25182	0.211545	0.195793
7.70472e+06	1.25232	0.211545	0.195793
7.75487e+06	1.25168	0.235889	0.214642
7.80869e+06	1.2486	0.254231	0.227209
7.85876e+06	1.24313	0.254231	0.227209
7.90882e+06	1.2395	0.302887	0.246058
7.95895e+06	1.23044	0.335303	0.267249
8.00959e+06	1.21901	0.335303	0.267249
8.05965e+06	1.21239	0.383879	0.304948
8.10972e+06	1.19738	0.383879	0.304948
8.16139e+06	1.18898	0.432383	0.342647
8.2115e+06	1.1704	0.464672	0.36778
8.26242e+06	1.14944	0.464672	0.36778
8.31251e+06	1.13807	0.526038	0.405479
8.36258e+06	1.11355	0.590374	0.430611
8.41268e+06	1.08666	0.590374	0.430611
8.46559e+06	1.07233	0.686659	0.46831
8.51566e+06	1.0419	0.750689	0.493443
8.5661e+06	1.00911	0.750689	0.493443
8.61617e+06	0.99592	0.846469	0.562284
8.66631e+06	0.977764	0.910131	0.612549
8.71638e+06	0.958437	0.910131	0.612549
8.76788e+06	0.948335	1.01062	0.687947
8.81948e+06	0.927257	1.13708	0.738213
8.86986e+06	0.905016	1.13708	0.738213
8.92102e+06	0.89346	1.32606	0.813611
8.97173e+06	0.86948	1.45154	0.863876
9.02261e+06	0.844346	1.45154	0.863876
9.07267e+06	0.831347	1.63894	0.939274
9.12274e+06	0.804489	1.7633	0.989539
9.17282e+06	0.776487	1.7633	0.989539
9.22367e+06	0.762059	1.94895	1.12987
9.27378e+06	0.732349	2.07208	1.23041
9.32385e+06	0.701507	2.07208	1.23041
9.37392e+06	0.685662	2.25578	1.3812
9.42437e+06	0.653131	2.37756	1.48173
9.47507e+06	0.619478	2.37756	1.48173
9.52514e+06	0.602234	2.55914	1.63253
9.57694e+06	0.566912	2.55914	1.63253
9.62811e+06	0.548836	2.73936	1.78332
9.67877e+06	0.511856	2.85872	1.88385
9.72948e+06	0.486889	2.97743	1.98438
9.77955e+06	0.467305	2.97743	1.98438
9.83152e+06	0.457309	3.15423	2.13518
9.88158e+06	0.436911	3.27123	2.23572
9.93411e+06	0.415975	3.27123	2.23572
9.98426e+06	0.405306	3.44538	2.38652
1.00378e+07	0.38357	3.56055	2.48705
1.00879e+07	0.364853	3.56055	2.48705
1.0138e+07	0.357293	3.81311	2.33625
1.01881e+07	0.342445	3.98286	2.23572
1.0239e+07	0.327961	3.98286	2.23572
1.02893e+07	0.320856	4.47893	2.08492
1.03398e+07	0.306921	4.82364	1.98439
1.03901e+07	0.293356	4.82364	1.98439
1.04402e+07	0.286713	5.34442	1.83359
1.04902e+07	0.273707	5.694	1.73306
1.05403e+07	0.261075	5.694	1.73306
1.05907e+07	0.2549	6.22184	1.58226
1.06407e+07	0.246417	6.57596	1.48173
1.06918e+07	0.240574	6.57596	1.48173
1.07418e+07	0.237724	7.11033	1.33094
1.07927e+07	0.232167	7.46863	1.23041
1.08436e+07	0.226802	7.46863	1.23041
1.08946e+07	0.224192	8.01803	1.07961
1.09451e+07	0.219117	8.74228	0.98954
1.09952e+07	0.214236	8.74228	0.98954
1.1046e+07	0.211869	9.83399	0.914142
1.11007e+07	0.207281	10.5652	0.863876
1.11508e+07	0.202888	10.5652	0.863876
1.12009e+07	0.200766	11.6668	0.788478
1.12519e+07	0.196669	12.4042	0.738213
1.13025e+07	0.192769	12.4042	0.738213
1.13538e+07	0.190894	13.5146	0.662815
1.14038e+07	0.187292	14.2575	0.61255
1.14539e+07	0.18389	14.2575	0.61255
1.1504e+07	0.182263	15.3756	0.537152
1.15541e+07	0.179161	16.2465	0.493443
1.16049e+07	0.176258	16.2465	0.493443
1.1655e+07	0.174882	18.4958	0.455744
1.17053e+07	0.172281	19.9992	0.430612
1.17587e+07	0.169882	19.9992	0.430612
1.18093e+07	0.168758	22.2595	0.392913
1.18594e+07	0.166662	23.7694	0.36778
1.19129e+07	0.164768	23.7694	0.36778
1.1963e+07	0.163896	26.0384	0.330081
1.20131e+07	0.162307	27.5535	0.304948
1.2064e+07	0.16092	27.5535	0.304948
1.21154e+07	0.160303	29.8289	0.267249
1.21658e+07	0.159221	31.3475	0.246058
1.22159e+07	0.158343	31.3475	0.246058
1.2266e+07	0.15798	35.2545	0.227209
1.23161e+07	0.157407	38.2958	0.214643
1.23662e+07	0.157039	38.2958	0.214643
1.24164e+07	0.156931	42.8593	0.195793
1.24673e+07	0.156868	45.9018	0.183227
1.25174e+07	0.157009	45.9018	0.183227
1.25674e+07	0.157156	50.4647	0.164377
1.26175e+07	0.157603	53.5053	0.151811
1.26682e+07	0.158254	53.5053	0.151811
1.27182e+07	0.158656	58.0632	0.132961
1.27735e+07	0.159612	61.099	0.122698
1.28236e+07	0.160772	61.099	0.122698
1.28736e+07	0.161428	67.2947	0.113273
1.29247e+07	0.162893	73.3507	0.10699
1.2976e+07	0.164561	73.3507	0.10699
1.30261e+07	0.165471	82.4193	0.0975649
1.30761e+07	0.167443	88.4535	0.0912817
1.31262e+07	0.169617	88.4535	0.0912817
1.31768e+07	0.17078	97.4852	0.081857
1.32269e+07	0.173257	97.4852	0.081857
1.3277e+07	0.174571	106.49	0.0724322
1.3327e+07	0.17735	112.478	0.0661491
1.33771e+07	0.180329	112.478	0.0661491
1.34292e+07	0.181894	121.432	0.0596122
1.34793e+07	0.185174	127.382	0.0564706
1.35318e+07	0.188653	138.631	0.053329
1.35824e+07	0.192331	138.631	0.053329
1.36326e+07	0.194244	156.366	0.0486166
1.36826e+07	0.19822	156.366	0.0486166
1.37327e+07	0.200282	174.017	0.0439043
1.37828e+07	0.204553	185.733	0.0407627
1.38329e+07	0.209021	185.733	0.0407627
1.38829e+07	0.211328	203.228	0.0360503
1.3933e+07	0.216089	214.836	0.0329087
1.39856e+07	0.221045	214.836	0.0329087
1.40356e+07	0.223595	232.159	0.0297232
1.4088e+07	0.228841	243.646	0.0281524
1.41383e+07	0.23428	243.646	0.0281524
1.41902e+07	0.237071	265.558	0.0257962
1.42402e+07	0.242797	288.269	0.0242254
1.42903e+07	0.248713	288.269	0.0242254
1.43404e+07	0.253485	322.123	0.0218692
1.43905e+07	0.265885	344.547	0.0202984
1.44406e+07	0.278661	344.547	0.0202984
1.44907e+07	0.285189	377.955	0.0179422
1.45407e+07	0.298525	400.07	0.0163714
1.45928e+07	0.312232	400.07	0.0163714
1.46428e+07	0.319224	433	0.0148201
1.46937e+07	0.333483	454.784	0.0140347
1.47449e+07	0.348108	454.784	0.0140347
1.47952e+07	0.355556	487.202	0.0128566
1.48453e+07	0.370724	508.635	0.0120712
1.48958e+07	0.386252	508.635	0.0120712
1.4946e+07	0.39415	540.509	0.0108932
1.4996e+07	0.410212	561.569	0.0101078
1.50466e+07	0.426628	561.569	0.0101078
1.50976e+07	0.434967	592.869	0.00892966
1.51479e+07	0.451907	592.869	0.00892966
1.51991e+07	0.460507	623.808	0.00775157
1.52492e+07	0.477967	644.228	0.00696617
1.52993e+07	0.495768	644.228	0.00696617
1.535e+07	0.509594	674.543	0.00578808
1.54029e+07	0.546213	694.538	0.00500269
1.54533e+07	0.583504	694.538	0.00500269
1.55034e+07	0.602399	724.198	0.00386542
1.55544e+07	0.640685	743.747	0.00347272
1.56045e+07	0.679627	743.747	0.00347272
1.56553e+07	0.699341	772.725	0.00288368
1.57054e+07	0.739255	791.809	0.00249098
1.57583e+07	0.779809	791.809	0.00249098
1.58084e+07	0.800324	820.074	0.00192753
1.58585e+07	0.841826	838.674	0.00173118
1.59094e+07	0.883952	838.674	0.00173118
1.59602e+07	0.905247	866.2	0.00143666
1.60103e+07	0.948297	884.297	0.00124031
1.60605e+07	0.991954	884.297	0.00124031
1.6113e+07	1.02802	911.056	0.000961173
1.61641e+07	1.11713	928.633	0.000862999
1.62167e+07	1.20742	928.633	0.000862999
1.62667e+07	1.253	954.599	0.000715737
1.63168e+07	1.34503	971.639	0.000617563
1.63673e+07	1.43821	971.639	0.000617563
1.64178e+07	1.48522	996.785	0.000479291
1.64688e+07	1.58008	1013.27	0.000430204
1.65188e+07	1.67605	1013.27	0.000430204
1.65689e+07	1.72445	1051.15	0.000356573
1.6619e+07	1.82205	1082.98	0.000307486
1.66691e+07	1.92072	1082.98	0.000307486
1.67192e+07	1.97045	1129.84	0.000238998
1.67701e+07	2.07069	1160.5	0.000214454
1.68202e+07	2.17197	1160.5	0.000214454
1.68702e+07	2.22298	1205.59	0.000177639
1.69203e+07	2.32577	1235.04	0.000153095
1.69704e+07	2.42954	1235.04	0.000153095
1.70214e+07	2.48179	1278.3	0.000119175
1.70714e+07	2.58702	1306.53	0.000106903
1.71215e+07	2.6932	1306.53	0.000106903
1.71725e+07	2.74663	1347.92	8.84956e-05
1.72226e+07	2.8542	1374.88	7.62238e-05
1.72727e+07	2.96267	1374.88	7.62238e-05
1.73228e+07	3.01724	1414.36	5.94256e-05
1.73759e+07	3.12703	1440.04	5.32897e-05
1.74269e+07	3.23769	1440.04	5.32897e-05
1.7477e+07	3.29334	1477.57	4.40858e-05
1.75271e+07	3.40525	1501.93	3.79499e-05
1.75772e+07	3.51799	1501.93	3.79499e-05
1.76274e+07	3.57466	1537.48	2.87461e-05
1.76777e+07	3.68859	1560.51	2.26101e-05
1.77277e+07	3.80329	1560.51	2.26101e-05
1.7779e+07	3.86093	1594.03	1.43325e-05
1.78292e+07	3.97676	1594.03	1.43325e-05
1.78793e+07	4.0699	1626.33	9.73057e-06
1.79302e+07	4.30373	1647.18	7.146e-06
1.7982e+07	4.53896	1647.18	7.146e-06
1.80351e+07	4.65709	1677.4	4.84502e-06
1.80852e+07	4.89436	1696.85	3.56287e-06
1.81379e+07	5.13292	1715.74	2.79588e-06
1.81883e+07	5.37277	1715.74	2.79588e-06
1.8239e+07	5.49315	1743.01	1.77637e-06
1.82895e+07	5.73483	1760.48	1.39287e-06
1.83396e+07	5.97768	1760.48	1.39287e-06
1.83901e+07	6.09953	1785.62	8.85652e-07
1.84411e+07	6.34407	1801.65	6.93905e-07
1.84912e+07	6.58969	1801.65	6.93905e-07
1.85413e+07	6.71289	1824.62	4.4156e-07
1.85915e+07	6.96006	1824.62	4.4156e-07
1.86415e+07	7.08401	1846.27	2.97749e-07
1.86934e+07	7.33263	1859.98	2.20147e-07
1.87435e+07	7.58217	1859.98	2.20147e-07
1.87935e+07	7.70728	1879.43	1.48241e-07
1.88436e+07	7.95813	1891.66	1.00304e-07
1.88943e+07	8.41962	1891.66	1.00304e-07
1.89457e+07	8.67188	1908.89	4.40019e-08
1.89961e+07	9.17757	1919.64	2.49179e-08
1.90462e+07	9.68469	1919.64	2.49179e-08
1.90973e+07	9.93878	1934.64	1.09214e-08
1.91473e+07	10.4479	1934.64	1.09214e-08
1.91974e+07	10.703	1948.28	4.6919e-09
1.92479e+07	11.214	1956.63	2.71057e-09
1.92979e+07	11.7261	1956.63	2.71057e-09
1.93481e+07	11.9825	1968.02	1.16309e-09
1.93993e+07	12.4962	1968.02	1.16309e-09
1.94496e+07	12.7534	1978.04	4.85445e-10
1.94997e+07	13.2684	1983.97	1.71884e-10
1.955e+07	13.7842	1983.97	1.71884e-10
1.96008e+07	14.0424	1991.72	3.09586e-11
1.96509e+07	14.5592	1996.12	1.05882e-11
1.97017e+07	15.0767	1996.12	1.05882e-11
1.97547e+07	15.3356	2001.59	1.89628e-12
1.98067e+07	15.8538	2004.47	2.12366e-13
1.98569e+07	16.7449	2006.73	2.34621e-14
1.99077e+07	17.7827	2006.73	2.34621e-14
1.99578e+07	18.3018	2008.99	9.165e-17
2.0009e+07	19.3402	2009.73	1.26591e-20
