3.61714e+06	0.0384335	0.000153541	0.000479291
3.66741e+06	0.0428015	0.000175151	0.000568475
3.71768e+06	0.0471185	0.000175151	0.000568475
3.76795e+06	0.0492577	0.000208108	0.000715736
3.81822e+06	0.053497	0.000230436	0.000813911
3.86849e+06	0.0576836	0.000230436	0.000813911
3.91876e+06	0.0597569	0.000284766	0.000961173
3.96902e+06	0.0652266	0.000330813	0.00114213
4.01928e+06	0.0733308	0.000330813	0.00114213
4.06954e+06	0.0773418	0.000400902	0.00143665
4.11984e+06	0.0852807	0.000448295	0.001633
4.17011e+06	0.0931078	0.000448295	0.001633
4.22037e+06	0.096979	0.000552454	0.00192753
4.27062e+06	0.104636	0.00064984	0.00229463
4.32084e+06	0.112179	0.00064984	0.00229463
4.37112e+06	0.115906	0.000797812	0.00288367
4.42137e+06	0.123274	0.000797812	0.00288367
4.47163e+06	0.128828	0.000948009	0.00347272
4.5219e+06	0.143209	0.00112214	0.00386542
4.57223e+06	0.157352	0.00112214	0.00386542
4.6225e+06	0.164333	0.00142972	0.00500268
4.67278e+06	0.178113	0.00163709	0.00578807
4.72305e+06	0.191649	0.00163709	0.00578807
4.77329e+06	0.198324	0.00195155	0.00696617
4.82357e+06	0.211489	0.00237368	0.00775156
4.87384e+06	0.224404	0.00237368	0.00775156
4.92412e+06	0.230768	0.00301572	0.00892966
4.97437e+06	0.243304	0.00344798	0.00971505
5.02457e+06	0.261173	0.00344798	0.00971505
5.07483e+06	0.273262	0.00429881	0.0108931
5.12515e+06	0.297055	0.00517956	0.0116785
5.17548e+06	0.320328	0.00517956	0.0116785
5.22575e+06	0.331769	0.00651237	0.0128566
5.27602e+06	0.354257	0.0074085	0.013642
5.32629e+06	0.376217	0.0074085	0.013642
5.37655e+06	0.386998	0.00876371	0.0148201
5.42678e+06	0.408159	0.00967432	0.0156055
5.47706e+06	0.428783	0.00967432	0.0156055
5.52733e+06	0.438893	0.0110506	0.0179422
5.5776e+06	0.458707	0.0119748	0.019513
5.62787e+06	0.477976	0.0119748	0.019513
5.67814e+06	0.487405	0.0133708	0.0218692
5.72841e+06	0.511703	0.0143076	0.02344
5.77867e+06	0.547491	0.0143076	0.02344
5.82889e+06	0.56497	0.0158189	0.0257962
5.87916e+06	0.599092	0.0177161	0.027367
5.92943e+06	0.632096	0.0177161	0.027367
5.97968e+06	0.648178	0.0205786	0.0297232
6.02988e+06	0.679496	0.0224975	0.0313379
6.08014e+06	0.709683	0.0224975	0.0313379
6.1304e+06	0.724351	0.025391	0.0360503
6.18068e+06	0.752834	0.0273296	0.0391918
6.23095e+06	0.780174	0.0273296	0.0391918
6.28123e+06	0.793415	0.0302513	0.0439042
6.33153e+06	0.819034	0.0331655	0.0470458
6.3818e+06	0.843501	0.0331655	0.0470458
6.43207e+06	0.855301	0.0390594	0.0517582
6.48241e+06	0.878031	0.0430041	0.0548998
6.53269e+06	0.8996	0.0430041	0.0548998
6.58296e+06	0.909947	0.0489428	0.0596121
6.63316e+06	0.929766	0.0489428	0.0596121
6.68343e+06	0.939237	0.0549055	0.066149
6.73376e+06	0.9573	0.0588929	0.0724322
6.78387e+06	0.974189	0.0588929	0.0724322
6.83407e+06	0.982192	0.067282	0.0818569
6.8843e+06	0.997314	0.0753001	0.0881401
6.93456e+06	1.02251	0.0753001	0.0881401
6.98483e+06	1.03556	0.0873553	0.0975648
7.0351e+06	1.0599	0.0954088	0.103848
7.08538e+06	1.08186	0.0954088	0.103848
7.13554e+06	1.09195	0.107511	0.113273
7.18572e+06	1.11034	0.115592	0.119556
7.23585e+06	1.12636	0.115592	0.119556
7.28603e+06	1.13348	0.130458	0.132961
7.33637e+06	1.14592	0.146658	0.145528
7.38662e+06	1.15597	0.146658	0.145528
7.43689e+06	1.16011	0.170979	0.164377
7.48716e+06	1.16658	0.187202	0.176943
7.53743e+06	1.17067	0.187202	0.176943
7.5877e+06	1.17182	0.211545	0.195793
7.63798e+06	1.17232	0.227775	0.208359
7.68827e+06	1.17044	0.227775	0.208359
7.73855e+06	1.1686	0.254231	0.227209
7.78881e+06	1.16313	0.286673	0.239775
7.83904e+06	1.15527	0.286673	0.239775
7.88931e+06	1.15044	0.335303	0.267249
7.93958e+06	1.13901	0.367694	0.292382
7.98985e+06	1.12518	0.367694	0.292382
8.04004e+06	1.11738	0.416224	0.330081
8.0902e+06	1.09998	0.448533	0.355213
8.14037e+06	1.08021	0.448533	0.355213
8.19062e+06	1.06943	0.496915	0.392912
8.24089e+06	1.0461	0.55822	0.418045
8.291e+06	1.0204	0.55822	0.418045
8.34128e+06	1.00666	0.654595	0.455744
8.39156e+06	0.988705	0.718691	0.480877
8.44176e+06	0.972901	0.718691	0.480877
8.49188e+06	0.964557	0.814579	0.537151
8.54217e+06	0.946988	0.878319	0.587417
8.59242e+06	0.928247	0.878319	0.587417
8.64266e+06	0.918437	0.973628	0.662815
8.69292e+06	0.897942	1.0739	0.71308
8.74321e+06	0.876281	1.0739	0.71308
8.79348e+06	0.865015	1.26317	0.788478
8.84373e+06	0.841614	1.38885	0.838743
8.89401e+06	0.817057	1.38885	0.838743
8.94427e+06	0.804346	1.57658	0.914141
8.99454e+06	0.778061	1.57658	0.914141
9.04477e+06	0.764489	1.7633	0.989539
9.09504e+06	0.736487	1.88719	1.07961
9.14526e+06	0.707345	1.88719	1.07961
9.19554e+06	0.692349	2.07208	1.23041
9.24579e+06	0.661506	2.19468	1.33094
9.29605e+06	0.629536	2.19468	1.33094
9.34632e+06	0.61313	2.37756	1.48173
9.39659e+06	0.579478	2.49876	1.58226
9.44685e+06	0.544712	2.49876	1.58226
9.49711e+06	0.526912	2.67945	1.73306
9.54739e+06	0.495241	2.79912	1.83359
9.59766e+06	0.476477	2.79912	1.83359
9.64777e+06	0.466889	2.97743	1.98438
9.69788e+06	0.447304	3.09547	2.08492
9.74797e+06	0.427177	3.09547	2.08492
9.79821e+06	0.41691	3.27123	2.23572
9.84848e+06	0.395975	3.38751	2.33625
9.89875e+06	0.374504	3.38751	2.33625
9.94903e+06	0.36357	3.56055	2.48705
9.99929e+06	0.341304	3.67496	2.58758
1.00495e+07	0.318512	3.67496	2.58758
1.00998e+07	0.310594	3.89826	2.53731
1.01501e+07	0.295025	4.1316	2.43678
1.02003e+07	0.279815	4.1316	2.43678
1.02505e+07	0.272346	4.63839	2.28598
1.03008e+07	0.257679	4.97896	2.18545
1.0351e+07	0.246689	4.97896	2.18545
1.04012e+07	0.243182	5.49372	2.03465
1.04515e+07	0.236307	5.83943	1.93412
1.05017e+07	0.229618	5.83943	1.93412
1.05519e+07	0.226343	6.36166	1.78332
1.06022e+07	0.219933	6.71218	1.68279
1.06524e+07	0.213711	6.71218	1.68279
1.07026e+07	0.210671	7.24137	1.532
1.07529e+07	0.204733	7.59635	1.43147
1.08031e+07	0.198985	7.59635	1.43147
1.08534e+07	0.196182	8.26393	1.28067
1.09037e+07	0.190721	8.98213	1.18014
1.09539e+07	0.185453	8.98213	1.18014
1.10042e+07	0.182891	10.0652	1.02934
1.10544e+07	0.177913	10.7909	0.964407
1.11047e+07	0.17313	10.7909	0.964407
1.11549e+07	0.170811	11.8846	0.889009
1.12051e+07	0.166321	11.8846	0.889009
1.12554e+07	0.164149	12.9843	0.813611
1.13056e+07	0.159954	13.7206	0.763346
1.13558e+07	0.155955	13.7206	0.763346
1.1406e+07	0.15403	14.8293	0.687948
1.14563e+07	0.150329	15.5712	0.637683
1.15065e+07	0.146827	15.5712	0.637683
1.15567e+07	0.145151	17.3756	0.562285
1.16069e+07	0.141948	18.8691	0.512019
1.16572e+07	0.138945	18.8691	0.512019
1.17074e+07	0.137519	21.116	0.468311
1.17576e+07	0.134818	22.6179	0.443178
1.18078e+07	0.132317	22.6179	0.443178
1.1858e+07	0.131143	24.8761	0.405479
1.19082e+07	0.128945	26.3849	0.380346
1.19585e+07	0.12695	26.3849	0.380346
1.20087e+07	0.126028	28.6523	0.342647
1.20589e+07	0.124669	30.1665	0.317515
1.21091e+07	0.123924	30.1665	0.317515
1.21593e+07	0.12359	32.8817	0.279816
1.22096e+07	0.122999	35.9177	0.254683
1.22598e+07	0.122509	35.9177	0.254683
1.231e+07	0.122302	40.4757	0.233492
1.23602e+07	0.121965	43.5165	0.220926
1.24104e+07	0.121729	43.5165	0.220926
1.24606e+07	0.12165	48.0795	0.202076
1.25107e+07	0.121567	51.122	0.18951
1.25609e+07	0.121587	51.122	0.18951
1.26112e+07	0.121635	55.6854	0.17066
1.26614e+07	0.121807	58.7267	0.158094
1.27116e+07	0.122082	58.7267	0.158094
1.27618e+07	0.122257	63.2859	0.139245
1.28121e+07	0.122685	68.6458	0.126678
1.28623e+07	0.123214	68.6458	0.126678
1.29125e+07	0.123517	77.747	0.116414
1.29628e+07	0.124198	83.8066	0.110131
1.3013e+07	0.124981	83.8066	0.110131
1.30632e+07	0.125822	92.8816	0.100706
1.31135e+07	0.127693	98.9207	0.0944233
1.31636e+07	0.129766	98.9207	0.0944233
1.32138e+07	0.130878	107.96	0.0849986
1.32639e+07	0.133254	113.973	0.0787154
1.33142e+07	0.135832	113.973	0.0787154
1.33644e+07	0.137196	122.969	0.0692907
1.34147e+07	0.140075	122.969	0.0692907
1.34649e+07	0.14159	135.868	0.061183
1.35152e+07	0.14477	147.784	0.0580414
1.35654e+07	0.148149	147.784	0.0580414
1.36156e+07	0.149914	165.597	0.053329
1.36658e+07	0.153592	177.43	0.0501874
1.37161e+07	0.157468	177.43	0.0501874
1.37663e+07	0.159481	195.109	0.045475
1.38166e+07	0.163654	206.846	0.0423335
1.38668e+07	0.168023	206.846	0.0423335
1.3917e+07	0.170282	224.374	0.0376211
1.39673e+07	0.174945	236.004	0.0344795
1.40176e+07	0.179803	236.004	0.0344795
1.40678e+07	0.182305	253.363	0.0305086
1.4118e+07	0.187455	273.749	0.0289378
1.41683e+07	0.192797	273.749	0.0289378
1.42185e+07	0.195541	308.095	0.0265816
1.42688e+07	0.201171	330.859	0.0250108
1.4319e+07	0.206992	330.859	0.0250108
1.43693e+07	0.209974	364.799	0.0226546
1.44195e+07	0.21608	387.282	0.0210838
1.44698e+07	0.222374	387.282	0.0210838
1.45199e+07	0.225591	420.782	0.0187276
1.45702e+07	0.232166	442.961	0.0171568
1.46204e+07	0.238927	442.961	0.0171568
1.46706e+07	0.242377	475.988	0.0152128
1.47209e+07	0.249415	497.841	0.0144274
1.47711e+07	0.263272	497.841	0.0144274
1.48214e+07	0.27063	530.363	0.0132493
1.48716e+07	0.285617	551.869	0.0124639
1.49219e+07	0.300965	551.869	0.0124639
1.49721e+07	0.308774	583.854	0.0112859
1.50224e+07	0.324659	604.991	0.0105005
1.50725e+07	0.340898	604.991	0.0105005
1.51227e+07	0.34915	636.407	0.00932236
1.51729e+07	0.365915	657.154	0.00853697
1.52232e+07	0.383029	657.154	0.00853697
1.52734e+07	0.391716	687.971	0.00735887
1.53237e+07	0.409347	708.308	0.00657348
1.53739e+07	0.427318	708.308	0.00657348
1.54242e+07	0.436431	738.495	0.00539538
1.54744e+07	0.454909	758.402	0.00460999
1.55246e+07	0.473721	758.402	0.00460999
1.55749e+07	0.483251	787.928	0.00366907
1.56251e+07	0.505118	787.928	0.00366907
1.56753e+07	0.52467	817.045	0.00308003
1.57256e+07	0.564261	836.223	0.00268733
1.57758e+07	0.604495	836.223	0.00268733
1.5826e+07	0.624852	864.633	0.00209828
1.58762e+07	0.66604	883.332	0.00182935
1.59264e+07	0.707855	883.332	0.00182935
1.59767e+07	0.728995	911.008	0.00153483
1.60269e+07	0.771739	929.207	0.00133848
1.60771e+07	0.815093	929.207	0.00133848
1.61273e+07	0.836997	956.121	0.00104396
1.61776e+07	0.881255	973.804	0.000912086
1.62278e+07	0.926106	973.804	0.000912086
1.6278e+07	0.948751	999.93	0.000764825
1.63282e+07	0.994478	1017.08	0.00066665
1.63785e+07	1.08156	1017.08	0.00066665
1.64286e+07	1.12829	1060.78	0.000519388
1.64788e+07	1.2226	1093.98	0.000454748
1.6529e+07	1.31802	1093.98	0.000454748
1.65792e+07	1.36614	1142.92	0.000381117
1.66295e+07	1.4632	1174.98	0.00033203
1.66797e+07	1.56134	1174.98	0.00033203
1.67299e+07	1.6108	1222.2	0.000258399
1.678e+07	1.71053	1253.1	0.000226726
1.68302e+07	1.81129	1253.1	0.000226726
1.68805e+07	1.86205	1298.55	0.000189911
1.69308e+07	1.96434	1328.24	0.000165367
1.6981e+07	2.06762	1328.24	0.000165367
1.70312e+07	2.11963	1371.87	0.000128552
1.70815e+07	2.22438	1400.34	0.000113039
1.71317e+07	2.33008	1400.34	0.000113039
1.71819e+07	2.38328	1442.11	9.46315e-05
1.72322e+07	2.49039	1469.33	8.23597e-05
1.72824e+07	2.59841	1469.33	8.23597e-05
1.73326e+07	2.65275	1509.2	6.3952e-05
1.73829e+07	2.76211	1535.13	5.63577e-05
1.74331e+07	2.87234	1535.13	5.63577e-05
1.74833e+07	2.92777	1573.06	4.71538e-05
1.75336e+07	3.03928	1597.68	4.10179e-05
1.75838e+07	3.15161	1597.68	4.10179e-05
1.76339e+07	3.20808	1633.63	3.1814e-05
1.76841e+07	3.32161	1656.93	2.56781e-05
1.77344e+07	3.43593	1656.93	2.56781e-05
1.77846e+07	3.49338	1690.86	1.64742e-05
1.78349e+07	3.60884	1690.86	1.64742e-05
1.78851e+07	3.66685	1723.57	1.12646e-05
1.79353e+07	3.78341	1744.69	8.19659e-06
1.79856e+07	3.90067	1744.69	8.19659e-06
1.80359e+07	3.95957	1775.33	5.61202e-06
1.80861e+07	4.15573	1795.06	4.07803e-06
1.81364e+07	4.39365	1795.06	4.07803e-06
1.81866e+07	4.5131	1823.61	2.79588e-06
1.82369e+07	4.75294	1841.93	2.02889e-06
1.82871e+07	4.99402	1841.93	2.02889e-06
1.83373e+07	5.115	1868.35	1.39287e-06
1.83876e+07	5.35785	1885.25	1.00938e-06
1.84377e+07	5.60184	1885.25	1.00938e-06
1.8488e+07	5.72424	1909.52	6.93905e-07
1.85382e+07	5.96986	1924.97	5.02157e-07
1.85884e+07	6.21652	1924.97	5.02157e-07
1.86386e+07	6.34023	1947.06	3.45686e-07
1.86889e+07	6.58837	1961.06	2.49812e-07
1.87391e+07	6.83746	1961.06	2.49812e-07
1.87893e+07	6.96234	1980.96	1.7221e-07
1.88396e+07	7.21277	1993.48	1.24273e-07
1.88898e+07	7.46404	1993.48	1.24273e-07
1.894e+07	7.58998	2011.16	5.59861e-08
1.89903e+07	7.84244	2022.21	3.20177e-08
1.90405e+07	8.1913	2022.21	3.20177e-08
1.90907e+07	8.44504	2037.65	1.39174e-08
1.9141e+07	8.95354	2047.2	7.92532e-09
1.91912e+07	9.46332	2047.2	7.92532e-09
1.92415e+07	9.71867	2072.79	3.45958e-09
1.92917e+07	10.2302	2088.88	1.96155e-09
1.93419e+07	10.7429	2088.88	1.96155e-09
1.93921e+07	10.9996	2110.75	8.59951e-10
1.94423e+07	11.5137	2123.81	4.85445e-10
1.94926e+07	12.0287	2123.81	4.85445e-10
1.95428e+07	12.2865	2141.14	9.73363e-11
1.9593e+07	12.8027	2151.16	3.09586e-11
1.96432e+07	13.3196	2151.16	3.09586e-11
1.96934e+07	13.5782	2163.92	6.00625e-12
1.97437e+07	14.096	2170.9	1.89628e-12
1.9794e+07	14.6142	2170.9	1.89628e-12
1.98442e+07	14.8734	2179.08	7.15939e-14
1.98945e+07	15.3922	2183.01	7.40742e-15
1.99447e+07	15.9112	2183.01	7.40742e-15
1.99949e+07	16.3417	2186.61	3.24056e-18
2.00451e+07	17.3803	2186.61	3.24056e-18
